ID,LIMIT_BAL,SEX,EDUCATION,MARITAL_STATUS,AGE,INSTALLMENT_1,INSTALLMENT_2,INSTALLMENT_3,INSTALLMENT_AMT_1,INSTALLMENT_AMT_2,INSTALLMENT_AMT_3,INSTALLMENT_PAID_1,INSTALLMENT_PAID_2,INSTALLMENT_PAID_3
16691,150000.0,MALE,university,MARRIED,36,2,2,0,88655.0,86333.0,88931.0,0.0,4000.0,5000.0
15039,50000.0,MALE,university,SINGLE,33,0,0,0,8406.0,8418.0,8347.0,3000.0,3000.0,7508.0
7736,30000.0,FEMALE,graduate school,SINGLE,28,0,0,0,36541.0,17625.0,26243.0,5000.0,11000.0,3000.0
20871,200000.0,MALE,graduate school,SINGLE,31,1,2,2,182307.0,186128.0,197509.0,8300.0,15900.0,200.0
1651,500000.0,FEMALE,graduate school,MARRIED,45,-1,-1,-1,36954.0,-24704.0,22999.0,0.0,83000.0,0.0
21031,390000.0,MALE,university,MARRIED,39,-1,2,-1,7831.0,3844.0,5797.0,8.0,5806.0,7667.0
2890,50000.0,MALE,high school,SINGLE,46,0,0,0,5942.0,5444.0,2464.0,1056.0,1000.0,57.0
8417,10000.0,FEMALE,university,SINGLE,33,0,0,0,7659.0,18814.0,19570.0,11400.0,1135.0,532.0
21891,180000.0,FEMALE,university,SINGLE,26,0,0,0,3739.0,4889.0,7768.0,3889.0,4739.0,2289.0
29776,210000.0,MALE,graduate school,SINGLE,35,-1,2,2,1527.0,1350.0,0.0,0.0,0.0,0.0
2414,50000.0,MALE,university,SINGLE,27,1,-1,0,-697.0,48266.0,47194.0,49900.0,1800.0,1700.0
16525,20000.0,MALE,university,MARRIED,28,0,0,0,15226.0,16658.0,19374.0,2000.0,3300.0,0.0
26280,200000.0,FEMALE,university,MARRIED,35,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
647,60000.0,MALE,high school,MARRIED,31,2,0,0,35369.0,35320.0,0.0,1027.0,0.0,0.0
2717,70000.0,FEMALE,graduate school,SINGLE,24,0,0,0,42105.0,35575.0,32772.0,1614.0,2042.0,2002.0
22536,20000.0,FEMALE,university,MARRIED,37,0,0,0,19969.0,19568.0,19189.0,1400.0,2000.0,1500.0
13935,220000.0,MALE,high school,MARRIED,42,-1,-1,-1,285.0,825.0,0.0,825.0,0.0,1230.0
22863,150000.0,FEMALE,graduate school,SINGLE,31,2,2,2,17893.0,20669.0,20050.0,3400.0,0.0,5000.0
3722,90000.0,MALE,graduate school,SINGLE,29,0,0,2,24802.0,27551.0,20559.0,3200.0,0.0,1000.0
11983,250000.0,MALE,university,SINGLE,30,0,0,0,5724.0,6729.0,4973.0,2000.0,2305.0,4720.0
21890,140000.0,FEMALE,graduate school,SINGLE,25,0,0,0,38199.0,38810.0,39811.0,2000.0,2000.0,2000.0
23741,70000.0,FEMALE,university,MARRIED,57,0,0,0,18379.0,19571.0,22729.0,1500.0,3500.0,2000.0
